0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.052079999999166716,0.014783999999763455,0.0207999999996672,0.021823999999650817,0.02204799999964723,0.019615999999686145,0.0191999999996928,0.019407999999689472,0.021887999999649792,0.02515199999959757,0.031183999999501055,0.04151999999933568,0.05124799999918003,0.052879999999153916,0.044927999999281154,0.03735999999940224,0.028255999999547903,0.026479999999576318,0.02340799999962547,0.021935999999649024,0.0207999999996672,0.021023999999663617,0.0183999999997056,0.012191999999804928,0.04351999999930368,0.28806399999539095
0.052319999999162876,0.016191999999740928,0.022415999999641344,0.02276799999963571,0.02175999999965184,0.020607999999670272,0.017023999999727615,0.01791999999971328,0.018751999999699967,0.02343999999962496,0.02951999999952768,0.04254399999931929,0.055999999999104,0.05473599999912422,0.044607999999286274,0.03487999999944192,0.026895999999569663,0.02391999999961728,0.021247999999660032,0.0211999999996608,0.021999999999648,0.021503999999655937,0.018543999999703294,0.013039999999791359,0.04651199999925581,0.2896479999953656
0.06196799999900851,0.020463999999672577,0.025503999999591936,0.02508799999959859,0.022223999999644417,0.01647999999973632,0.015263999999755777,0.015183999999757057,0.015791999999747328,0.017887999999713793,0.02175999999965184,0.031775999999491586,0.03935999999937024,0.040575999999350784,0.030607999999510273,0.02724799999956403,0.021871999999650046,0.021903999999649537,0.01895999999969664,0.019647999999685632,0.022191999999644926,0.024015999999615744,0.021215999999660545,0.017327999999722753,0.05593599999910502,0.3497439999944041
0.056671999999093246,0.01663999999973376,0.021391999999657726,0.02207999999964672,0.02135999999965824,0.019023999999695614,0.018463999999704574,0.019775999999683585,0.02095999999966464,0.025295999999595264,0.030703999999508735,0.04063999999934976,0.04643199999925709,0.04758399999923866,0.03867199999938125,0.033743999999460095,0.026415999999577344,0.023455999999624704,0.021743999999652097,0.02055999999967104,0.02087999999966592,0.022111999999646206,0.019231999999692287,0.01367999999978112,0.04747199999924045,0.30500799999511985
0.05526399999911578,0.01767999999971712,0.02287999999963392,0.02551999999959168,0.02143999999965696,0.019967999999680512,0.01775999999971584,0.0175999999997184,0.018335999999706625,0.02252799999963955,0.02727999999956352,0.037855999999394305,0.04617599999926118,0.05006399999919898,0.04183999999933056,0.035023999999439615,0.02899199999953613,0.02460799999960627,0.021247999999660032,0.020687999999668992,0.022063999999646977,0.022255999999643904,0.019551999999687167,0.013039999999791359,0.04846399999922458,0.30187199999517006
0.05035199999919437,0.018575999999702785,0.022431999999641086,0.022111999999646206,0.019615999999686145,0.017343999999722495,0.016191999999740928,0.01575999999974784,0.018847999999698432,0.020591999999670527,0.02820799999954867,0.040335999999354624,0.05598399999910426,0.05750399999907994,0.04182399999933081,0.03284799999947443,0.025263999999595776,0.022463999999640577,0.018703999999700734,0.018351999999706367,0.0203999999996736,0.02220799999964467,0.019631999999685887,0.01407999999977472,0.04587199999926605,0.3144959999949681
0.05083199999918669,0.021295999999659265,0.02495999999960064,0.024335999999610624,0.019791999999683327,0.017551999999719167,0.015135999999757824,0.016447999999736833,0.017343999999722495,0.019231999999692287,0.02548799999959219,0.03684799999941043,0.04827199999922765,0.04910399999921434,0.033775999999459586,0.02691199999956941,0.019391999999689727,0.018207999999708673,0.016703999999732735,0.018303999999707134,0.020911999999665407,0.024095999999614464,0.02403199999961549,0.016623999999734015,0.052159999999165436,0.34223999999452415
0.04342399999930521,0.01287999999979392,0.017055999999727105,0.021983999999648257,0.023999999999616,0.02539199999959373,0.02471999999960448,0.025935999999585024,0.026303999999579136,0.030415999999513343,0.0383999999993856,0.04883199999921869,0.05497599999912038,0.05462399999912602,0.044367999999290114,0.03903999999937536,0.02991999999952128,0.026319999999578878,0.02228799999964339,0.021647999999653632,0.021823999999650817,0.021551999999655166,0.01751999999971968,0.011567999999814912,0.04126399999933977,0.2537439999959401
0.05463999999912576,0.016575999999734786,0.022111999999646206,0.0243999999996096,0.021087999999662592,0.019727999999684352,0.016991999999728127,0.018287999999707392,0.019551999999687167,0.02204799999964723,0.02908799999953459,0.04246399999932057,0.05257599999915878,0.05406399999913498,0.042815999999314944,0.03515199999943757,0.027903999999553536,0.02515199999959757,0.021727999999652352,0.02095999999966464,0.02151999999965568,0.020751999999667967,0.018415999999705345,0.012943999999792895,0.04507199999927885,0.2939679999952965
0.05836799999906611,0.018287999999707392,0.024063999999614977,0.026319999999578878,0.02351999999962368,0.019567999999686912,0.017983999999712254,0.018255999999707905,0.018751999999699967,0.021935999999649024,0.025695999999588864,0.034175999999453185,0.041327999999338755,0.043375999999305984,0.03699199999940813,0.03047999999951232,0.024063999999614977,0.0207999999996672,0.019775999999683585,0.020863999999666177,0.022255999999643904,0.022175999999645184,0.021087999999662592,0.014847999999762431,0.05220799999916467,0.32281599999483496
0.061103999999022336,0.019055999999695105,0.02419199999961293,0.02484799999960243,0.021663999999653377,0.01727999999972352,0.015103999999758337,0.015183999999757057,0.016047999999743233,0.01791999999971328,0.02379199999961933,0.033375999999465986,0.042767999999315714,0.04630399999925914,0.036543999999415294,0.02923199999953229,0.022015999999647744,0.02103999999966336,0.017711999999716607,0.01767999999971712,0.020911999999665407,0.022991999999632126,0.02212799999964595,0.016127999999741953,0.05441599999912934,0.34055999999455105
0.04743999999924096,0.017135999999725825,0.02220799999964467,0.024223999999612417,0.02327999999962752,0.021615999999654145,0.02071999999966848,0.02191999999964928,0.022623999999638017,0.02540799999959347,0.03235199999948237,0.04243199999932109,0.05284799999915443,0.05291199999915341,0.04087999999934592,0.03364799999946163,0.02579199999958733,0.024703999999604737,0.0215999999996544,0.02127999999965952,0.02212799999964595,0.02271999999963648,0.01895999999969664,0.012895999999793665,0.04571199999926861,0.28255999999547904
0.04683199999925069,0.017487999999720193,0.019807999999683072,0.01975999999968384,0.017871999999714047,0.01607999999974272,0.014895999999761664,0.017215999999724545,0.020415999999673345,0.02355199999962317,0.032143999999485695,0.043727999999300354,0.0583999999990656,0.061151999999021565,0.0470559999992471,0.03595199999942477,0.026415999999577344,0.021855999999650304,0.018623999999702014,0.01783999999971456,0.018927999999697152,0.020047999999679232,0.01823999999970816,0.013071999999790848,0.044687999999284994,0.30793599999507304
0.05406399999913498,0.018335999999706625,0.022191999999644926,0.023055999999631104,0.02215999999964544,0.020223999999676417,0.019055999999695105,0.019023999999695614,0.019343999999690494,0.02263999999963776,0.025983999999584256,0.03380799999945907,0.0395999999993664,0.04363199999930189,0.031615999999494146,0.02911999999953408,0.023983999999616257,0.022271999999643646,0.020335999999674625,0.020447999999672832,0.021135999999661825,0.022575999999638784,0.020143999999677697,0.014623999999766015,0.05308799999915059,0.33753599999459943
0.07204799999884723,0.02467199999960525,0.028783999999539456,0.026415999999577344,0.022543999999639297,0.015503999999751937,0.013279999999787519,0.012575999999798785,0.012111999999806208,0.013279999999787519,0.014671999999765248,0.021887999999649792,0.02347199999962445,0.02707199999956685,0.019391999999689727,0.017935999999713025,0.014351999999770368,0.015791999999747328,0.016031999999743488,0.019503999999687938,0.024143999999613697,0.028623999999542016,0.02716799999956531,0.019935999999681025,0.06657599999893478,0.4022239999935644
0.07403199999881549,0.02483199999960269,0.02911999999953408,0.02651199999957581,0.018975999999696385,0.014575999999766784,0.011167999999821312,0.011951999999808768,0.010831999999826689,0.012735999999796225,0.01567999999974912,0.018895999999697665,0.021231999999660287,0.0227999999996352,0.018431999999705087,0.018671999999701247,0.01511999999975808,0.015167999999757311,0.014895999999761664,0.017487999999720193,0.021215999999660545,0.02563199999958989,0.026479999999576318,0.020943999999664897,0.06873599999890022,0.42387199999321806
0.07335999999882624,0.026463999999576576,0.029503999999527936,0.02411199999961421,0.019455999999688705,0.015055999999759104,0.011503999999815936,0.010783999999827456,0.010975999999824383,0.012575999999798785,0.01391999999977728,0.019343999999690494,0.020575999999670785,0.02407999999961472,0.017887999999713793,0.016431999999737087,0.013407999999785472,0.014847999999762431,0.013807999999779072,0.015887999999745793,0.020703999999668737,0.02635199999957837,0.02844799999954483,0.021631999999653886,0.07270399999883674,0.4261759999931812
0.06708799999892659,0.02236799999964211,0.028175999999549183,0.02732799999956275,0.023535999999623424,0.018671999999701247,0.016575999999734786,0.016063999999742975,0.01631999999973888,0.017311999999723007,0.019967999999680512,0.0247999999996032,0.026623999999574016,0.027535999999559423,0.021855999999650304,0.019903999999681538,0.017391999999721727,0.017663999999717375,0.018591999999702527,0.020751999999667967,0.02375999999961984,0.030031999999519488,0.025135999999597824,0.017935999999713025,0.06326399999898777,0.3713439999940585
0.06830399999890714,0.023935999999617024,0.03071999999950848,0.03063999999950976,0.024703999999604737,0.016895999999729665,0.013167999999789312,0.012863999999794175,0.013775999999779584,0.01535999999975424,0.0187999999996992,0.02455999999960704,0.02775999999955584,0.02727999999956352,0.020783999999667457,0.019615999999686145,0.016271999999739648,0.016047999999743233,0.015567999999750911,0.01967999999968512,0.02375999999961984,0.02963199999952589,0.02732799999956275,0.019167999999693312,0.06321599999898854,0.3801599999939174
0.07476799999880371,0.02327999999962752,0.02887999999953792,0.02715199999956557,0.02215999999964544,0.017983999999712254,0.013551999999783168,0.012383999999801856,0.012591999999798528,0.013487999999784192,0.017311999999723007,0.01975999999968384,0.022671999999637246,0.022991999999632126,0.018511999999703807,0.018927999999697152,0.015327999999754751,0.0167999999997312,0.017807999999715073,0.02087999999966592,0.02348799999962419,0.02715199999956557,0.02604799999958323,0.018655999999701505,0.06748799999892019,0.399935999993601
0.06284799999899443,0.021087999999662592,0.02732799999956275,0.028623999999542016,0.024255999999611904,0.020703999999668737,0.01743999999972096,0.016687999999732993,0.016671999999733247,0.0187999999996992,0.022303999999643137,0.02540799999959347,0.030143999999517695,0.03151999999949568,0.024863999999602177,0.021727999999652352,0.018703999999700734,0.018735999999700225,0.019375999999689985,0.021183999999661057,0.02468799999960499,0.02703999999956736,0.02516799999959731,0.017391999999721727,0.06295999999899264,0.35433599999433063
0.07275199999883597,0.025215999999596544,0.02907199999953485,0.026303999999579136,0.019375999999689985,0.014591999999766528,0.0115999999998144,0.010527999999831552,0.012095999999806465,0.013407999999785472,0.016463999999736575,0.021887999999649792,0.02443199999960909,0.025935999999585024,0.018031999999711487,0.015263999999755777,0.012191999999804928,0.012927999999793152,0.012463999999800576,0.017487999999720193,0.02071999999966848,0.028703999999540736,0.028975999999536383,0.021215999999660545,0.07059199999887053,0.4177599999933158
0.05967999999904512,0.020335999999674625,0.025663999999589376,0.027423999999561216,0.0251999999995968,0.021295999999659265,0.01703999999972736,0.017167999999725313,0.016847999999730433,0.019263999999691774,0.02379199999961933,0.03388799999945779,0.03819199999938893,0.033775999999459586,0.025743999999588096,0.021823999999650817,0.01743999999972096,0.017135999999725825,0.0167999999997312,0.021183999999661057,0.02652799999957555,0.02756799999955891,0.025535999999591424,0.018111999999710207,0.058431999999065086,0.34412799999449395
0.07387199999881805,0.024815999999602944,0.030591999999510528,0.027999999999552,0.020287999999675392,0.015807999999747073,0.012255999999803905,0.011727999999812352,0.01151999999981568,0.01223999999980416,0.014847999999762431,0.018191999999708927,0.02007999999967872,0.02271999999963648,0.016751999999731967,0.016591999999734527,0.013391999999785728,0.015231999999756288,0.014207999999772672,0.01887999999969792,0.023023999999631617,0.02827199999954765,0.027503999999559936,0.020127999999677952,0.07140799999885747,0.41764799999331764
0.06620799999894067,0.02451199999960781,0.029423999999529216,0.02748799999956019,0.02231999999964288,0.016623999999734015,0.013151999999789568,0.01367999999978112,0.013039999999791359,0.015791999999747328,0.019695999999684865,0.024703999999604737,0.026303999999579136,0.02739199999956173,0.02151999999965568,0.018527999999703552,0.014975999999760384,0.015791999999747328,0.014943999999760895,0.01791999999971328,0.021695999999652864,0.02980799999952307,0.02703999999956736,0.019935999999681025,0.06526399999895578,0.39223999999372416
0.061471999999016445,0.017967999999712513,0.02564799999958963,0.027663999999557376,0.026895999999569663,0.021455999999656705,0.019775999999683585,0.018927999999697152,0.018943999999696894,0.021343999999658497,0.02428799999961139,0.03063999999950976,0.033375999999465986,0.03380799999945907,0.02739199999956173,0.024415999999609344,0.01967999999968512,0.018975999999696385,0.019183999999693054,0.02151999999965568,0.025695999999588864,0.026815999999570943,0.023743999999620097,0.016335999999738626,0.057631999999077886,0.3363999999946176
0.0661439999989417,0.022111999999646206,0.027295999999563263,0.026863999999570176,0.02444799999960883,0.018575999999702785,0.016975999999728385,0.016207999999740673,0.016095999999742466,0.01711999999972608,0.020543999999671297,0.023295999999627264,0.024575999999606784,0.029343999999530496,0.022431999999641086,0.021631999999653886,0.017151999999725567,0.017455999999720705,0.017663999999717375,0.01831999999970688,0.023023999999631617,0.02735999999956224,0.02535999999959424,0.01887999999969792,0.06323199999898829,0.3778879999939538
0.056751999999091966,0.016863999999730175,0.022351999999642366,0.025183999999597056,0.02580799999958707,0.023503999999623937,0.021423999999657217,0.020687999999668992,0.021471999999656446,0.024255999999611904,0.030367999999514114,0.039503999999367934,0.04342399999930521,0.04046399999935257,0.02980799999952307,0.026063999999582976,0.020895999999665665,0.020863999999666177,0.019375999999689985,0.021999999999648,0.025855999999586304,0.02603199999958349,0.022463999999640577,0.014847999999762431,0.052319999999162876,0.30740799999508145
0.07575999999878784,0.02668799999957299,0.03251199999947981,0.026463999999576576,0.019775999999683585,0.014495999999768064,0.011423999999817216,0.011231999999820289,0.010015999999839743,0.011535999999815425,0.013039999999791359,0.016927999999729153,0.018783999999699454,0.019791999999683327,0.015407999999753471,0.013903999999777535,0.01207999999980672,0.012895999999793665,0.011951999999808768,0.014287999999771392,0.0207999999996672,0.02823999999954816,0.02939199999952973,0.02228799999964339,0.07484799999880243,0.4354559999930327
0.0655999999989504,0.018655999999701505,0.025455999999592704,0.027743999999556096,0.024623999999606017,0.02364799999962163,0.018031999999711487,0.017183999999725055,0.017455999999720705,0.01863999999970176,0.023535999999623424,0.02939199999952973,0.03151999999949568,0.032303999999483135,0.023263999999627777,0.022495999999640064,0.018511999999703807,0.018495999999704065,0.018351999999706367,0.02087999999966592,0.02523199999959629,0.027775999999555583,0.023103999999630337,0.01527999999975552,0.06332799999898675,0.3494879999944082
0.06223999999900416,0.020447999999672832,0.02715199999956557,0.02855999999954304,0.02575999999958784,0.020863999999666177,0.017135999999725825,0.016303999999739135,0.01655999999973504,0.018111999999710207,0.02260799999963827,0.02935999999953024,0.03419199999945293,0.031775999999491586,0.02428799999961139,0.02167999999965312,0.017087999999726593,0.018655999999701505,0.017823999999714814,0.020095999999678465,0.02471999999960448,0.027855999999554303,0.025935999999585024,0.016591999999734527,0.06084799999902643,0.3533439999943465
0.06772799999891635,0.0223999999996416,0.02836799999954611,0.03055999999951104,0.02395199999961677,0.020015999999679745,0.015183999999757057,0.014495999999768064,0.014495999999768064,0.0155999999997504,0.018287999999707392,0.02324799999962803,0.024575999999606784,0.02604799999958323,0.01863999999970176,0.01751999999971968,0.014303999999771135,0.015727999999748353,0.0155999999997504,0.019503999999687938,0.02467199999960525,0.030447999999512834,0.02671999999957248,0.018943999999696894,0.0661439999989417,0.38681599999381094
0.07195199999884877,0.02415999999961344,0.030031999999519488,0.027935999999553023,0.02215999999964544,0.017007999999727873,0.013567999999782912,0.012943999999792895,0.012991999999792128,0.013071999999790848,0.015727999999748353,0.01751999999971968,0.021263999999659777,0.02268799999963699,0.01783999999971456,0.01551999999975168,0.01367999999978112,0.014863999999762175,0.0147999999997632,0.017695999999716865,0.02447999999960832,0.027663999999557376,0.026783999999571456,0.019887999999681792,0.07169599999885286,0.412063999993407
0.07515199999879757,0.027055999999567103,0.03287999999947392,0.027023999999567616,0.020191999999676927,0.01511999999975808,0.011807999999811072,0.010623999999830016,0.010111999999838209,0.012463999999800576,0.013215999999788544,0.017055999999727105,0.0215999999996544,0.020943999999664897,0.01383999999977856,0.013551999999783168,0.01055999999983104,0.01103999999982336,0.012383999999801856,0.014527999999767552,0.020447999999672832,0.02743999999956096,0.02975999999952384,0.022975999999632384,0.07460799999880627,0.43361599999306216
0.06748799999892019,0.022655999999637504,0.02548799999959219,0.02643199999957709,0.02316799999962931,0.01887999999969792,0.0151999999997568,0.014767999999763711,0.015663999999749375,0.016447999999736833,0.020415999999673345,0.02523199999959629,0.02823999999954816,0.030031999999519488,0.02431999999961088,0.021263999999659777,0.015903999999745535,0.016511999999735807,0.015903999999745535,0.020367999999674112,0.02540799999959347,0.027375999999561983,0.025935999999585024,0.018335999999706625,0.06371199999898061,0.3748479999940024
0.06262399999899801,0.02236799999964211,0.02772799999955635,0.02812799999954995,0.02564799999958963,0.019647999999685632,0.01487999999976192,0.01487999999976192,0.015983999999744255,0.018495999999704065,0.02183999999965056,0.02775999999955584,0.02843199999954509,0.03087999999950592,0.022495999999640064,0.0183999999997056,0.015807999999747073,0.016255999999739906,0.0163999999997376,0.018927999999697152,0.024575999999606784,0.02859199999954253,0.027055999999567103,0.018447999999704832,0.06145599999901671,0.3722879999940434
0.05476799999912371,0.018111999999710207,0.02527999999959552,0.026463999999576576,0.02527999999959552,0.02151999999965568,0.019615999999686145,0.018271999999707647,0.019167999999693312,0.022655999999637504,0.027423999999561216,0.037295999999403265,0.0454559999992727,0.04147199999933645,0.031615999999494146,0.0255999999995904,0.020863999999666177,0.01951999999968768,0.020015999999679745,0.022255999999643904,0.02567999999958912,0.02635199999957837,0.02175999999965184,0.015103999999758337,0.052319999999162876,0.31612799999494196
0.06667199999893325,0.019727999999684352,0.026095999999582464,0.026239999999580158,0.02483199999960269,0.021711999999652606,0.017967999999712513,0.0171999999997248,0.01743999999972096,0.018927999999697152,0.02263999999963776,0.026015999999583744,0.029663999999525376,0.028095999999550463,0.02372799999962035,0.022143999999645697,0.017983999999712254,0.018191999999708927,0.018991999999696127,0.021551999999655166,0.02411199999961421,0.025935999999585024,0.023823999999618817,0.017887999999713793,0.06337599999898598,0.35903999999425534
0.07230399999884314,0.023503999999623937,0.028543999999543296,0.02660799999957427,0.020655999999669505,0.016143999999741695,0.013007999999791872,0.012207999999804672,0.012815999999794945,0.01367999999978112,0.016927999999729153,0.020383999999673857,0.02396799999961651,0.02508799999959859,0.019215999999692545,0.017615999999718145,0.013887999999777792,0.0151999999997568,0.015471999999752448,0.018223999999708414,0.023455999999624704,0.026255999999579904,0.02803199999955149,0.020287999999675392,0.06855999999890304,0.40795199999347276
0.07561599999879014,0.02447999999960832,0.02820799999954867,0.026463999999576576,0.02183999999965056,0.016367999999738113,0.01231999999980288,0.011823999999810816,0.011967999999808512,0.013695999999780864,0.015871999999746048,0.018575999999702785,0.020335999999674625,0.021503999999655937,0.017583999999718655,0.017487999999720193,0.013215999999788544,0.015407999999753471,0.01551999999975168,0.018351999999706367,0.02247999999964032,0.02775999999955584,0.02875199999953997,0.019855999999682305,0.07038399999887386,0.41412799999337396
0.05387199999913805,0.017695999999716865,0.02371199999962061,0.025983999999584256,0.02491199999960141,0.02287999999963392,0.018847999999698432,0.018511999999703807,0.019823999999682818,0.023375999999625984,0.029871999999522048,0.036815999999410945,0.043167999999309314,0.043567999999302914,0.030415999999513343,0.02580799999958707,0.019535999999687425,0.02095999999966464,0.020895999999665665,0.022783999999635457,0.02491199999960141,0.02547199999959245,0.02151999999965568,0.015407999999753471,0.05628799999909939,0.31295999999499263
0.0735999999988224,0.025455999999592704,0.02916799999953331,0.02579199999958733,0.018575999999702785,0.015263999999755777,0.012847999999794432,0.012271999999803648,0.012207999999804672,0.013535999999783424,0.015887999999745793,0.019071999999694847,0.021183999999661057,0.022095999999646464,0.017935999999713025,0.016671999999733247,0.014687999999764991,0.015551999999751168,0.015647999999749633,0.0187999999996992,0.023263999999627777,0.02791999999955328,0.02671999999957248,0.020703999999668737,0.06995199999888077,0.41518399999335703
0.07103999999886336,0.02511999999959808,0.027695999999556863,0.025775999999587584,0.019935999999681025,0.015631999999749888,0.01391999999977728,0.013087999999790592,0.01287999999979392,0.014143999999773695,0.017983999999712254,0.021103999999662337,0.02284799999963443,0.024623999999606017,0.018975999999696385,0.01887999999969792,0.016015999999743746,0.017391999999721727,0.017295999999723265,0.018431999999705087,0.022623999999638017,0.025983999999584256,0.025583999999590656,0.018671999999701247,0.06751999999891968,0.4068319999934907
0.06961599999888614,0.026159999999581438,0.030687999999508993,0.02367999999962112,0.018271999999707647,0.013247999999788032,0.011055999999823103,0.011215999999820543,0.01111999999982208,0.013263999999787775,0.01663999999973376,0.022543999999639297,0.026655999999573503,0.026623999999574016,0.020495999999672065,0.01999999999968,0.016111999999742208,0.017007999999727873,0.016143999999741695,0.018191999999708927,0.022063999999646977,0.02611199999958221,0.02764799999955763,0.020175999999677185,0.06796799999891251,0.40729599999348326
0.06635199999893837,0.020127999999677952,0.02459199999960653,0.02580799999958707,0.024303999999611137,0.02151999999965568,0.019615999999686145,0.018735999999700225,0.018895999999697665,0.019023999999695614,0.021791999999651326,0.024175999999613184,0.025263999999595776,0.02687999999956992,0.021615999999654145,0.021727999999652352,0.017727999999716353,0.01903999999969536,0.017951999999712767,0.020255999999675905,0.023135999999629824,0.027135999999565823,0.024175999999613184,0.016575999999734786,0.06236799999900211,0.3711999999940608
0.03683199999941069,0.011567999999814912,0.017055999999727105,0.021791999999651326,0.02412799999961395,0.02659199999957453,0.02652799999957555,0.02791999999955328,0.03188799999948979,0.0383999999993856,0.046767999999251714,0.05607999999910272,0.05935999999905024,0.05340799999914547,0.04183999999933056,0.034703999999444735,0.028175999999549183,0.028175999999549183,0.02663999999957376,0.027103999999566336,0.022623999999638017,0.021087999999662592,0.016351999999738367,0.01071999999982848,0.037135999999405825,0.2271199999963661
0.06307199999899085,0.01975999999968384,0.02511999999959808,0.02668799999957299,0.02324799999962803,0.020527999999671552,0.017999999999712,0.017311999999723007,0.017999999999712,0.020095999999678465,0.022863999999634177,0.02751999999955968,0.029183999999533056,0.028143999999549696,0.022495999999640064,0.020383999999673857,0.017727999999716353,0.018255999999707905,0.017775999999715585,0.0207999999996672,0.023855999999618304,0.02663999999957376,0.024383999999609857,0.01807999999971072,0.06124799999902003,0.3688159999940989
0.0569439999990889,0.020623999999670017,0.02495999999960064,0.02503999999959936,0.02271999999963648,0.020255999999675905,0.017215999999724545,0.018463999999704574,0.018767999999699712,0.021999999999648,0.025103999999598337,0.03167999999949312,0.03575999999942784,0.03427199999945165,0.027135999999565823,0.02300799999963187,0.018287999999707392,0.018447999999704832,0.01767999999971712,0.020415999999673345,0.026255999999579904,0.02620799999958067,0.02460799999960627,0.017487999999720193,0.05582399999910682,0.3508319999943867
0.06417599999897318,0.019695999999684865,0.02412799999961395,0.02580799999958707,0.02252799999963955,0.019935999999681025,0.017167999999725313,0.017855999999714305,0.018655999999701505,0.020111999999678207,0.022623999999638017,0.0275999999995584,0.027663999999557376,0.029871999999522048,0.023055999999631104,0.020863999999666177,0.017151999999725567,0.018767999999699712,0.017087999999726593,0.01927999999969152,0.02236799999964211,0.02671999999957248,0.02527999999959552,0.019487999999688192,0.06111999999902208,0.3709919999940641
0.05783999999907456,0.020207999999676672,0.025103999999598337,0.02556799999959091,0.025055999999599104,0.021055999999663105,0.019247999999692032,0.018367999999706112,0.018703999999700734,0.020495999999672065,0.024335999999610624,0.03103999999950336,0.03708799999940659,0.034943999999440895,0.02483199999960269,0.022111999999646206,0.017903999999713534,0.018271999999707647,0.018623999999702014,0.020751999999667967,0.024735999999604224,0.026415999999577344,0.023903999999617537,0.016735999999732225,0.05681599999909094,0.3498399999944026
0.05748799999908019,0.019055999999695105,0.02492799999960115,0.02531199999959501,0.024575999999606784,0.021647999999653632,0.01831999999970688,0.018703999999700734,0.020495999999672065,0.021855999999650304,0.024975999999600384,0.030367999999514114,0.032143999999485695,0.0311999999995008,0.024415999999609344,0.023615999999622144,0.019775999999683585,0.018543999999703294,0.01911999999969408,0.019615999999686145,0.023263999999627777,0.0251999999995968,0.02364799999962163,0.016783999999731455,0.057471999999080446,0.3574719999942804
0.07380799999881907,0.021183999999661057,0.02684799999957043,0.02807999999955072,0.025135999999597824,0.02127999999965952,0.019151999999693567,0.01615999999974144,0.015903999999745535,0.017791999999715327,0.017967999999712513,0.020367999999674112,0.020383999999673857,0.021647999999653632,0.016735999999732225,0.016911999999729407,0.013951999999776768,0.015663999999749375,0.015663999999749375,0.01983999999968256,0.024623999999606017,0.028015999999551743,0.0267999999995712,0.019375999999689985,0.06883199999889869,0.38787199999379407
0.06521599999895654,0.019935999999681025,0.026063999999582976,0.026559999999575038,0.024335999999610624,0.02047999999967232,0.017727999999716353,0.01711999999972608,0.017903999999713534,0.020015999999679745,0.02220799999964467,0.024335999999610624,0.026399999999577598,0.02716799999956531,0.021455999999656705,0.021071999999662847,0.018351999999706367,0.019007999999695872,0.0191999999996928,0.021263999999659777,0.024015999999615744,0.02636799999957811,0.024143999999613697,0.017023999999727615,0.061471999999016445,0.37115199999406157
0.06716799999892531,0.020751999999667967,0.02583999999958656,0.02463999999960576,0.023183999999629057,0.018703999999700734,0.017935999999713025,0.016687999999732993,0.016895999999729665,0.019007999999695872,0.021743999999652097,0.02476799999960371,0.02495999999960064,0.025743999999588096,0.021135999999661825,0.020351999999674367,0.016847999999730433,0.01807999999971072,0.018175999999709185,0.020287999999675392,0.022143999999645697,0.02636799999957811,0.02463999999960576,0.018095999999710465,0.06276799999899571,0.38307199999387087
0.06111999999902208,0.019535999999687425,0.02395199999961677,0.025583999999590656,0.022575999999638784,0.018975999999696385,0.017935999999713025,0.018447999999704832,0.01943999999968896,0.021951999999648766,0.02343999999962496,0.028255999999547903,0.02883199999953869,0.02859199999954253,0.02491199999960141,0.022591999999638526,0.018383999999705854,0.019695999999684865,0.01975999999968384,0.02167999999965312,0.023295999999627264,0.02475199999960397,0.023295999999627264,0.016271999999739648,0.06161599999901415,0.3651039999941583
0.0586559999990615,0.019327999999690752,0.02255999999963904,0.02547199999959245,0.02375999999961984,0.02207999999964672,0.020271999999675647,0.019183999999693054,0.0207999999996672,0.02268799999963699,0.02675199999957197,0.02932799999953075,0.030191999999516928,0.030383999999513855,0.024175999999613184,0.021231999999660287,0.01943999999968896,0.020015999999679745,0.01903999999969536,0.022175999999645184,0.023663999999621377,0.02468799999960499,0.022831999999634686,0.016047999999743233,0.05892799999905715,0.3563039999942991
0.058591999999062526,0.018543999999703294,0.022671999999637246,0.02411199999961421,0.023343999999626497,0.02063999999966976,0.018223999999708414,0.019455999999688705,0.021247999999660032,0.022063999999646977,0.02415999999961344,0.028415999999545343,0.02932799999953075,0.02999999999952,0.023103999999630337,0.024063999999614977,0.018703999999700734,0.020383999999673857,0.018927999999697152,0.021135999999661825,0.021775999999651584,0.025503999999591936,0.02380799999961907,0.01655999999973504,0.06366399999898137,0.3615679999942149
0.036943999999408894,0.01263999999979776,0.017311999999723007,0.019951999999680767,0.022415999999641344,0.022655999999637504,0.02236799999964211,0.026479999999576318,0.030095999999518463,0.036015999999423745,0.04427199999929165,0.05860799999906227,0.06911999999889408,0.06259199999899853,0.04478399999928345,0.03428799999945139,0.028175999999549183,0.02651199999957581,0.02244799999964083,0.021935999999649024,0.021887999999649792,0.020751999999667967,0.016863999999730175,0.011647999999813632,0.04131199999933901,0.2279199999963533
0.06876799999889971,0.020991999999664127,0.025999999999583998,0.027999999999552,0.025535999999591424,0.021743999999652097,0.017535999999719425,0.018207999999708673,0.016991999999728127,0.018943999999696894,0.019263999999691774,0.023183999999629057,0.022191999999644926,0.022415999999641344,0.018303999999707134,0.01767999999971712,0.015055999999759104,0.017823999999714814,0.01671999999973248,0.019263999999691774,0.02396799999961651,0.028543999999543296,0.027183999999565056,0.019263999999691774,0.06481599999896294,0.3815999999938944
